# WOUDC station information
# Platform name: Leopoldville/Kinshasa
# Platform id: 1
# Lat: -4.300000191
# Lon: 15.55000019
#
#
# TEMIS dataset
# Brazzaville_Kinshasa           Lat:    -4.2800   Lon:    15.2500
# Effective (ozone averaged) temperature at local noon
# Distance between WOUDC station and TEMIS location in km: 33
#
#
# Calculation of Dobson Abs. Coef. based on SG16 (Weber et al., 2016) dataset and Bernhard et al. (2005) slit approximation
# Abs_coef = A0 + A1 * Teff + A2 * Teff^2
# AD: A0=1.5156, A1=2.4396e-03, A2=1.0424e-05
# CD: A0=4.9247e-01, A1=1.0903e-03, A2=4.8607e-06
#
#
DOY	Teff_climate [°C]	O3_Abs_Coef_AD	AD_correction_factor	O3_Abs_Coef_CD	CD_correction_factor
1	-48.0852	1.4224	1.0068	0.4513	1.0171
2	-48.1581	1.4223	1.0068	0.4512	1.0172
3	-48.2422	1.4222	1.0069	0.4512	1.0173
4	-48.3063	1.4221	1.0070	0.4511	1.0174
5	-48.3658	1.4220	1.0070	0.4511	1.0175
6	-48.4322	1.4219	1.0071	0.4511	1.0176
7	-48.4790	1.4218	1.0072	0.4510	1.0177
8	-48.5062	1.4218	1.0072	0.4510	1.0177
9	-48.5313	1.4218	1.0072	0.4510	1.0177
10	-48.5600	1.4217	1.0072	0.4510	1.0178
11	-48.5813	1.4217	1.0073	0.4510	1.0178
12	-48.5741	1.4217	1.0072	0.4510	1.0178
13	-48.5530	1.4217	1.0072	0.4510	1.0178
14	-48.5490	1.4217	1.0072	0.4510	1.0178
15	-48.5709	1.4217	1.0072	0.4510	1.0178
16	-48.5776	1.4217	1.0073	0.4510	1.0178
17	-48.5753	1.4217	1.0073	0.4510	1.0178
18	-48.5691	1.4217	1.0072	0.4510	1.0178
19	-48.5836	1.4217	1.0073	0.4510	1.0178
20	-48.5954	1.4217	1.0073	0.4510	1.0178
21	-48.5987	1.4217	1.0073	0.4510	1.0178
22	-48.5970	1.4217	1.0073	0.4510	1.0178
23	-48.6029	1.4217	1.0073	0.4510	1.0178
24	-48.6106	1.4216	1.0073	0.4510	1.0178
25	-48.6195	1.4216	1.0073	0.4510	1.0179
26	-48.6301	1.4216	1.0073	0.4509	1.0179
27	-48.6518	1.4216	1.0073	0.4509	1.0179
28	-48.6649	1.4216	1.0073	0.4509	1.0179
29	-48.7092	1.4215	1.0074	0.4509	1.0180
30	-48.7656	1.4214	1.0074	0.4509	1.0181
