
#CONTENT
Class,Category,Level,Form
WOUDC,Broad-band,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2010-02-04,ASM-ARG,1.0,Dr. A. Aculinin

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,455,Kishinev,MDA

#INSTRUMENT
Name,Model,Number
Kipp_Zonen,UV-S-B-C,020579

#LOCATION
Latitude,Longitude,Height
47.0,28.82,205

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2010-01-09

*  Broadband(285 - 315 nm) UV-B irradiance data for
*  E-type (with CIE 1987 Erythemal weighting function)

#DIFFUSE
Time,Irradiance
06:00:00,0.002
06:01:00,0.002
06:02:00,0.002
06:03:00,0.002
06:04:00,0.002
06:05:00,0.002
06:06:00,0.002
06:07:00,0.002
06:08:00,0.002
06:09:00,0.002
06:10:00,0.002
06:11:00,0.002
06:12:00,0.002
06:13:00,0.002
06:14:00,0.002
06:15:00,0.002
06:16:00,0.002
06:17:00,0.002
06:18:00,0.002
06:19:00,0.002
06:20:00,0.002
06:21:00,0.002
06:22:00,0.002
06:23:00,0.002
06:24:00,0.002
06:25:00,0.002
06:26:00,0.002
06:27:00,0.002
06:28:00,0.002
06:29:00,0.002
06:30:00,0.001
06:31:00,0.001
06:32:00,0.001
06:33:00,0.001
06:34:00,0.001
06:35:00,0.001
06:36:00,0.003
06:37:00,0.003
06:38:00,0.003
06:39:00,0.003
06:40:00,0.003
06:41:00,0.003
06:42:00,0.003
06:43:00,0.003
06:44:00,0.003
06:45:00,0.003
06:46:00,0.003
06:47:00,0.003
06:48:00,0.003
06:49:00,0.003
06:50:00,0.003
06:51:00,0.003
06:52:00,0.003
06:53:00,0.003
06:54:00,0.003
06:55:00,0.003
06:56:00,0.003
06:57:00,0.003
06:58:00,0.003
06:59:00,0.003
07:00:00,0.003
07:01:00,0.004
07:02:00,0.004
07:03:00,0.004
07:04:00,0.004
07:05:00,0.004
07:06:00,0.004
07:07:00,0.004
07:08:00,0.004
07:09:00,0.004
07:10:00,0.004
07:11:00,0.005
07:12:00,0.005
07:13:00,0.005
07:14:00,0.005
07:15:00,0.005
07:16:00,0.005
07:17:00,0.005
07:18:00,0.005
07:19:00,0.005
07:20:00,0.005
07:21:00,0.005
07:22:00,0.006
07:23:00,0.006
07:24:00,0.006
07:25:00,0.006
07:26:00,0.006
07:27:00,0.006
07:28:00,0.006
07:29:00,0.006
07:30:00,0.006
07:31:00,0.006
07:32:00,0.006
07:33:00,0.006
07:34:00,0.006
07:35:00,0.006
07:36:00,0.006
07:37:00,0.006
07:38:00,0.006
07:39:00,0.007
07:40:00,0.007
07:41:00,0.007
07:42:00,0.007
07:43:00,0.007
07:44:00,0.007
07:45:00,0.007
07:46:00,0.008
07:47:00,0.008
07:48:00,0.008
07:49:00,0.008
07:50:00,0.008
07:51:00,0.009
07:52:00,0.009
07:53:00,0.007
07:54:00,0.007
07:55:00,0.008
07:56:00,0.008
07:57:00,0.009
07:58:00,0.009
07:59:00,0.009
08:00:00,0.009
08:01:00,0.009
08:02:00,0.009
08:03:00,0.009
08:04:00,0.009
08:05:00,0.009
08:06:00,0.010
08:07:00,0.010
08:08:00,0.010
08:09:00,0.010
08:10:00,0.010
08:11:00,0.011
08:12:00,0.010
08:13:00,0.010
08:14:00,0.011
08:15:00,0.011
08:16:00,0.011
08:17:00,0.012
08:18:00,0.012
08:19:00,0.013
08:20:00,0.014
08:21:00,0.014
08:22:00,0.016
08:23:00,0.015
08:24:00,0.015
08:25:00,0.016
08:26:00,0.017
08:27:00,0.018
08:28:00,0.018
08:29:00,0.018
08:30:00,0.018
08:31:00,0.019
08:32:00,0.019
08:33:00,0.019
08:34:00,0.020
08:35:00,0.019
08:36:00,0.020
08:37:00,0.019
08:38:00,0.020
08:39:00,0.020
08:40:00,0.020
08:41:00,0.020
08:42:00,0.021
08:43:00,0.021
08:44:00,0.021
08:45:00,0.021
08:46:00,0.021
08:47:00,0.021
08:48:00,0.022
08:49:00,0.022
08:50:00,0.022
08:51:00,0.022
08:52:00,0.022
08:53:00,0.023
08:54:00,0.023
08:55:00,0.023
08:56:00,0.023
08:57:00,0.023
08:58:00,0.023
08:59:00,0.023
09:00:00,0.023
09:01:00,0.023
09:02:00,0.023
09:03:00,0.023
09:04:00,0.023
09:05:00,0.023
09:06:00,0.023
09:07:00,0.023
09:08:00,0.023
09:09:00,0.023
09:10:00,0.023
09:11:00,0.023
09:12:00,0.023
09:13:00,0.023
09:14:00,0.023
09:15:00,0.023
09:16:00,0.024
09:17:00,0.024
09:18:00,0.024
09:19:00,0.024
09:20:00,0.024
09:21:00,0.025
09:22:00,0.025
09:23:00,0.025
09:24:00,0.025
09:25:00,0.025
09:26:00,0.025
09:27:00,0.026
09:28:00,0.026
09:29:00,0.026
09:30:00,0.026
09:31:00,0.026
09:32:00,0.027
09:33:00,0.027
09:34:00,0.027
09:35:00,0.028
09:36:00,0.028
09:37:00,0.028
09:38:00,0.028
09:39:00,0.028
09:40:00,0.028
09:41:00,0.028
09:42:00,0.028
09:43:00,0.028
09:44:00,0.028
09:45:00,0.028
09:46:00,0.028
09:47:00,0.027
09:48:00,0.027
09:49:00,0.027
09:50:00,0.027
09:51:00,0.027
09:52:00,0.027
09:53:00,0.027
09:54:00,0.027
09:55:00,0.027
09:56:00,0.027
09:57:00,0.027
09:58:00,0.027
09:59:00,0.027
10:00:00,0.027
10:01:00,0.027
10:02:00,0.027
10:03:00,0.026
10:04:00,0.026
10:05:00,0.026
10:06:00,0.026
10:07:00,0.026
10:08:00,0.026
10:09:00,0.026
10:10:00,0.026
10:11:00,0.026
10:12:00,0.026
10:13:00,0.026
10:14:00,0.026
10:15:00,0.026
10:16:00,0.026
10:17:00,0.027
10:18:00,0.027
10:19:00,0.027
10:20:00,0.028
10:21:00,0.028
10:22:00,0.028
10:23:00,0.028
10:24:00,0.029
10:25:00,0.029
10:26:00,0.029
10:27:00,0.029
10:28:00,0.028
10:29:00,0.028
10:30:00,0.028
10:31:00,0.028
10:32:00,0.028
10:33:00,0.028
10:34:00,0.028
10:35:00,0.028
10:36:00,0.028
10:37:00,0.028
10:38:00,0.028
10:39:00,0.028
10:40:00,0.028
10:41:00,0.027
10:42:00,0.027
10:43:00,0.028
10:44:00,0.028
10:45:00,0.028
10:46:00,0.028
10:47:00,0.028
10:48:00,0.027
10:49:00,0.027
10:50:00,0.027
10:51:00,0.027
10:52:00,0.026
10:53:00,0.026
10:54:00,0.026
10:55:00,0.026
10:56:00,0.026
10:57:00,0.026
10:58:00,0.025
10:59:00,0.025
11:00:00,0.025
11:01:00,0.025
11:02:00,0.025
11:03:00,0.025
11:04:00,0.025
11:05:00,0.025
11:06:00,0.025
11:07:00,0.025
11:08:00,0.025
11:09:00,0.025
11:10:00,0.025
11:11:00,0.025
11:12:00,0.025
11:13:00,0.025
11:14:00,0.025
11:15:00,0.025
11:16:00,0.025
11:17:00,0.025
11:18:00,0.024
11:19:00,0.023
11:20:00,0.023
11:21:00,0.024
11:22:00,0.023
11:23:00,0.023
11:24:00,0.023
11:25:00,0.022
11:26:00,0.022
11:27:00,0.022
11:28:00,0.022
11:29:00,0.021
11:30:00,0.021
11:31:00,0.021
11:32:00,0.021
11:33:00,0.021
11:34:00,0.021
11:35:00,0.021
11:36:00,0.021
11:37:00,0.021
11:38:00,0.020
11:39:00,0.020
11:40:00,0.020
11:41:00,0.020
11:42:00,0.020
11:43:00,0.020
11:44:00,0.020
11:45:00,0.020
11:46:00,0.020
11:47:00,0.021
11:48:00,0.021
11:49:00,0.021
11:50:00,0.022
11:51:00,0.022
11:52:00,0.021
11:53:00,0.021
11:54:00,0.021
11:55:00,0.021
11:56:00,0.021
11:57:00,0.021
11:58:00,0.021
11:59:00,0.021
12:00:00,0.021
12:01:00,0.021
12:02:00,0.020
12:03:00,0.020
12:04:00,0.020
12:05:00,0.020
12:06:00,0.020
12:07:00,0.020
12:08:00,0.019
12:09:00,0.019
12:10:00,0.019
12:11:00,0.018
12:12:00,0.018
12:13:00,0.018
12:14:00,0.018
12:15:00,0.017
12:16:00,0.017
12:17:00,0.017
12:18:00,0.017
12:19:00,0.017
12:20:00,0.016
12:21:00,0.016
12:22:00,0.017
12:23:00,0.017
12:24:00,0.017
12:25:00,0.017
12:26:00,0.016
12:27:00,0.016
12:28:00,0.016
12:29:00,0.016
12:30:00,0.016
12:31:00,0.015
12:32:00,0.015
12:33:00,0.015
12:34:00,0.015
12:35:00,0.015
12:36:00,0.014
12:37:00,0.014
12:38:00,0.014
12:39:00,0.014
12:40:00,0.014
12:41:00,0.013
12:42:00,0.013
12:43:00,0.013
12:44:00,0.013
12:45:00,0.013
12:46:00,0.013
12:47:00,0.012
12:48:00,0.012
12:49:00,0.012
12:50:00,0.012
12:51:00,0.012
12:52:00,0.011
12:53:00,0.011
12:54:00,0.011
12:55:00,0.011
12:56:00,0.012
12:57:00,0.012
12:58:00,0.010
12:59:00,0.010
13:00:00,0.011
13:01:00,0.011
13:02:00,0.011
13:03:00,0.011
13:04:00,0.009
13:05:00,0.010
13:06:00,0.010
13:07:00,0.010
13:08:00,0.010
13:09:00,0.010
13:10:00,0.010
13:11:00,0.009
13:12:00,0.009
13:13:00,0.009
13:14:00,0.009
13:15:00,0.009
13:16:00,0.009
13:17:00,0.009
13:18:00,0.008
13:19:00,0.008
13:20:00,0.008
13:21:00,0.008
13:22:00,0.008
13:23:00,0.008
13:24:00,0.008
13:25:00,0.006
13:26:00,0.007
13:27:00,0.007
13:28:00,0.007
13:29:00,0.007
13:30:00,0.007
13:31:00,0.007
13:32:00,0.007
13:33:00,0.005
13:34:00,0.005
13:35:00,0.005
13:36:00,0.005
13:37:00,0.005
13:38:00,0.006
13:39:00,0.006
13:40:00,0.006
13:41:00,0.006
13:42:00,0.004
13:43:00,0.004
13:44:00,0.004
13:45:00,0.004
13:46:00,0.004
13:47:00,0.004
13:48:00,0.004
13:49:00,0.004
13:50:00,0.004
13:51:00,0.004
13:52:00,0.004
13:53:00,0.003
13:54:00,0.003
13:55:00,0.003
13:56:00,0.003
13:57:00,0.003
13:58:00,0.003
13:59:00,0.003
14:00:00,0.003
14:01:00,0.003
14:02:00,0.003
14:03:00,0.003
14:04:00,0.003
14:05:00,0.003
14:06:00,0.003
14:07:00,0.003
14:08:00,0.003
14:09:00,0.003
14:10:00,0.003
14:11:00,0.002
14:12:00,0.002
14:13:00,0.002
14:14:00,0.002
14:15:00,0.002
14:16:00,0.002
14:17:00,0.002
14:18:00,0.002
14:19:00,0.002
14:20:00,0.002
14:21:00,0.002
14:22:00,0.002
14:23:00,0.002
14:24:00,0.002
14:25:00,0.002
14:26:00,0.002
14:27:00,0.002
14:28:00,0.002
14:29:00,0.002
14:30:00,0.002
14:31:00,0.002
14:32:00,0.002
14:33:00,0.002
14:34:00,0.002
14:35:00,0.002
