* File generated by WRT_WOUDC,Ver. Mar-2010
* 'na' means not available

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-02,DWD-MOHp,0.0,wolfgang.steinbrecht@dwd.de

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,099,Hohenpeissenberg,DEU,10962

#INSTRUMENT
Name,Model,Number

#LOCATION
Latitude,Longitude,Height
47.8,11.0,976.

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2017-12-01,05:51:00

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLcode,ObsType,Instrument,Number
281.2,2,301.9,1.136,343.0,9,0,Brewer,10

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesgroundO3
RS92-AGP,,,,no correction,bubbler,

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
894.96,1.20,-2.9,2.5,90.,0,0.,976.0,64.,19.9
889.57,1.40,-2.2,1.2,184.,0,10.,1023.9,63.,20.0
883.60,1.59,-2.6,1.5,178.,0,20.,1077.4,65.,20.0
878.06,1.74,-3.1,1.6,173.,0,30.,1127.3,67.,20.0
871.82,1.86,-3.6,1.6,148.,0,40.,1183.7,69.,20.0
865.21,1.98,-3.9,1.6,122.,0,50.,1243.9,68.,20.0
858.76,2.02,-4.4,1.4,123.,0,60.,1302.9,69.,20.0
852.19,2.08,-4.9,0.9,169.,0,70.,1363.4,69.,20.0
845.21,2.11,-5.4,1.0,220.,0,80.,1428.0,70.,20.0
839.48,2.17,-5.8,0.5,228.,0,90.,1481.4,72.,19.9
833.35,2.25,-6.4,0.9,261.,0,100.,1538.8,74.,19.9
826.55,2.31,-7.0,2.3,258.,0,110.,1602.8,77.,19.9
820.75,2.33,-7.6,3.0,259.,0,120.,1657.7,80.,19.9
815.67,2.36,-8.1,3.2,266.,0,130.,1706.0,85.,20.0
809.15,2.37,-8.5,3.3,98.,0,140.,1768.4,86.,20.0
803.50,2.37,-8.9,3.3,108.,0,150.,1822.7,87.,20.0
798.28,2.37,-9.4,3.4,118.,0,160.,1873.2,88.,20.0
792.21,2.39,-9.7,3.3,125.,0,170.,1932.2,83.,20.0
787.52,2.41,-10.0,2.7,125.,0,180.,1978.1,81.,20.1
782.01,2.43,-10.4,1.8,113.,0,190.,2032.2,82.,20.0
776.32,2.45,-10.9,1.3,269.,0,200.,2088.4,85.,20.1
771.09,2.47,-11.4,1.1,260.,0,210.,2140.3,88.,20.1
766.22,2.45,-11.8,0.9,98.,0,220.,2188.9,90.,20.1
761.26,2.44,-12.1,1.2,117.,0,230.,2238.7,89.,20.0
756.60,2.43,-12.5,1.5,109.,0,240.,2285.6,90.,20.1
751.60,2.42,-12.9,1.5,267.,0,250.,2336.3,91.,20.1
746.32,2.43,-13.3,1.3,251.,0,260.,2390.0,91.,20.0
741.57,2.43,-13.6,1.2,263.,0,270.,2438.6,91.,20.1
736.51,2.47,-14.0,1.7,267.,0,280.,2490.7,89.,20.0
731.85,2.52,-14.4,2.4,257.,0,290.,2538.9,86.,20.1
727.05,2.57,-14.8,2.9,248.,0,300.,2588.8,88.,20.0
721.65,2.56,-15.2,2.8,239.,0,310.,2645.2,87.,20.1
716.90,2.56,-15.6,2.4,230.,0,320.,2695.1,85.,20.1
712.22,2.58,-16.0,1.7,231.,0,330.,2744.5,84.,20.1
707.52,2.60,-16.3,0.9,224.,0,340.,2794.4,87.,20.0
702.49,2.54,-16.7,0.6,154.,0,350.,2848.1,85.,20.0
