*
* This file was generated using WODC 80 column formatted data
* 'na' is used where a model or instrument number is not available
*

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-03,DWD-MOHp,3.1,Koehler U.

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,099,Hohenpeissenberg,DEU,10962

#INSTRUMENT
Name,Model,Number
Dobson,Beck,104

#LOCATION
Latitude,Longitude,Height
47.81,11.01,975

#TIMESTAMP
UTCOffset,Date,Time
+01:00:00,2017-12-07,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
2017-12-07,0,0,262.7,0.8,9.58,12.72,11.15,6,3.37,
2017-12-13,0,0,284.9,6.8,9.67,12.33,11.00,6,3.32,
2017-12-15,0,0,346.8,2.8,9.70,12.28,10.99,6,3.32,
2017-12-20,0,0,273.7,0.0,10.32,10.32,10.32,1,3.19,
2017-12-21,0,0,264.2,0.3,11.35,11.38,11.37,2,3.03,
2017-12-27,0,0,333.9,0.1,11.18,11.28,11.23,3,3.01,
2017-12-29,0,0,337.4,0.6,9.72,11.88,10.80,6,3.26,

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2017-12-01,301,37,7
