#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-03,MLCD-LU,1.0,Dr. F. Massen

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,412,Diekirch,LUX

#INSTRUMENT
Name,Model,Number
Microtops,II,5375

#LOCATION
Latitude,Longitude,Height
49.87,6.17,218

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2017-12-01

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_END,UTC_Mean,nObs,mMu,ColumnSO2
2017-12-01,,DS,325.0,,,,12.60,,,
2017-12-02,,DS,318.1,,,,11.87,,,
2017-12-08,,DS,362.6,,,,11.07,,,
2017-12-10,,DS,217.3,,,,13.82,,,
2017-12-12,,DS,316.6,,,,11.40,,,
2017-12-15,,DS,352.1,,,,11.60,,,
2017-12-16,,DS,339.1,,,,10.28,,,
2017-12-18,,DS,304.4,,,,12.93,,,
2017-12-27,,DS,352.2,,,,12.92,,,
2017-12-28,,DS,356.4,,,,10.97,,,
2017-12-31,,DS,357.2,,,,13.02,,,

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2017-12-31

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2017-12-01,327.36,41.46,11
