#CONTENT
Class,Category,Level,Form
WOUDC,Broad-band,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-03,MLCD-LU,1.0,Dr. F. Massen

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,412,Diekirch,LUX

#INSTRUMENT
Name,Model,Number
UV-Biometer,501A,1894

#LOCATION
Latitude,Longitude,Height
49.87,6.17,218

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2017-12-30

#GLOBAL
Time,Irradiance
06:00:30,0.0000
06:30:30,0.0000
07:00:30,0.0000
07:30:30,0.0000
08:00:30,0.0000
08:30:30,0.0001
09:00:30,0.0006
09:30:30,0.0012
10:00:30,0.0024
10:30:30,0.0045
11:00:30,0.0061
11:30:30,0.0050
12:00:30,0.0055
12:30:30,0.0049
13:00:30,0.0052
13:30:30,0.0063
14:00:30,0.0045
14:30:30,0.0025
15:00:30,0.0010
15:30:30,0.0002
16:00:30,0.0000
16:30:30,0.0000
17:00:30,0.0000
17:30:30,0.0000
