*
* This file was generated using WODC 80 column formatted data
* 'na' is used where a model or instrument number is not available
*

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2000-03-14,MSC,0.0,

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,023,MOOSONEE,CAN,72836

#INSTRUMENT
Name,Model,Number
Dobson,Beck,062

#LOCATION
Latitude,Longitude,Height
51.267,-80.65,10

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1960-10-01,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
1960-10-01,0,3,299.1,,,,17,,,
1960-10-02,0,6,350.7,,,,17,,,
1960-10-03,0,5,315.7,,,,17,,,
1960-10-04,0,3,305.9,,,,17,,,
1960-10-05,0,4,307.9,,,,17,,,
1960-10-06,0,6,308.9,,,,17,,,
1960-10-07,0,2,289.4,,,,17,,,
1960-10-08,0,0,274.8,,,,17,,,
1960-10-09,0,4,279.6,,,,17,,,
1960-10-10,0,4,293.3,,,,17,,,
1960-10-11,0,5,300.1,,,,17,,,
1960-10-12,0,4,282.5,,,,17,,,
1960-10-13,0,4,283.5,,,,17,,,
1960-10-14,0,5,316.6,,,,17,,,
1960-10-15,0,4,302.0,,,,17,,,
1960-10-16,0,4,315.7,,,,17,,,
1960-10-17,0,5,337.1,,,,17,,,
1960-10-18,0,4,332.2,,,,17,,,
1960-10-19,0,5,364.4,,,,17,,,
1960-10-20,0,0,320.5,,,,17,,,
1960-10-21,0,3,296.2,,,,17,,,
1960-10-22,0,3,322.5,,,,17,,,
1960-10-23,0,6,337.1,,,,17,,,
1960-10-24,0,5,324.4,,,,17,,,
1960-10-25,0,0,268.9,,,,17,,,
1960-10-26,0,3,305.9,,,,17,,,
1960-10-27,0,4,267.9,,,,17,,,
1960-10-28,0,4,272.8,,,,17,,,
1960-10-29,0,0,278.6,,,,17,,,
1960-10-30,0,6,286.4,,,,17,,,
1960-10-31,0,4,288.4,,,,17,,,


#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1960-10-31,

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
1960-10-01,304,24,31
