#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1
#DATA_GENERATION
Date, Agency, Version, ScientificAuthority
2017-02-13,MSC,1.0,Jonathan Davies
#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,018,Alert,CAN,
#INSTRUMENT
Name,Model,Number
ECC,Z,Z19219
#LOCATION
Latitude,Longitude,Height
82.49,-62.34,75.0
#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2016-02-23,19:29:00
*----- correction applied for 1% KI solution in ENSCI sonde ----------
*Original Data File - 16022319.29z
#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
98.8274093625,6,,,,,,,
#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
Vaisala RS92/Digicora III,,0.045,30.75,Pressure_ib2,Pump,
#PUMP_CORRECTION
Pressure,Correction
2.0,1.16
3.0,1.124
5.0,1.087
10.0,1.054
20.0,1.033
30.0,1.024
50.0,1.015
100.0,1.01
200.0,1.007
300.0,1.005
500.0,1.002
1000.0,1.0
#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
992.18,2.928,-15.3,0.8,191,,18.0,147.0,60,27.56
990.97,2.947,-14.8,0.7,183,,20.0,156.0,57,27.53
990.00,3.014,-14.5,0.6,175,,22.0,165.0,55,27.52
988.55,3.072,-14.4,0.6,165,,24.0,174.0,53,27.5
987.35,3.139,-14.1,0.6,155,,26.0,184.0,53,27.48
986.14,3.187,-13.9,0.6,143,,28.0,193.0,53,27.45
984.94,3.254,-13.4,0.6,133,,30.0,203.0,53,27.43
983.50,3.322,-12.5,0.6,123,,32.0,215.0,53,27.41
982.06,3.370,-11.9,0.7,116,,34.0,226.0,51,27.38
980.62,3.427,-11.7,0.7,111,,36.0,236.0,49,27.36
979.42,3.485,-11.6,0.8,109,,38.0,245.0,48,27.33
978.47,3.504,-11.5,0.9,109,,40.0,253.0,48,27.31
977.27,3.504,-11.4,1.0,110,,42.0,262.0,47,27.26
976.08,3.562,-11.2,1.2,113,,44.0,272.0,47,27.23
974.89,3.600,-11.0,1.3,117,,46.0,282.0,46,27.19
973.70,3.610,-10.9,1.5,120,,48.0,291.0,46,27.16
972.51,3.619,-10.8,1.6,124,,50.0,300.0,46,27.13
971.09,3.658,-10.6,1.8,127,,52.0,311.0,46,27.1
969.90,3.696,-10.2,2.0,130,,54.0,321.0,46,27.08
