#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1
#DATA_GENERATION
Date, Agency, Version, ScientificAuthority
2017-02-13,RB,1.0,Jonathan Davies
#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,024,Resolute,CAN,
#INSTRUMENT
Name,Model,Number
,,
#LOCATION
Latitude,Longitude,Height
74.7,-94.96,46.0
#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2015-03-05,23:20:00
#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
392.06189039,6,446.53753251,,,,,,
#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
Vaisala RS92/Digicora III,,0.042,29.12,Pressure_ib2,Pump,
#PUMP_CORRECTION
Pressure,Correction
2.0,1.16
3.0,1.124
5.0,1.087
10.0,1.054
20.0,1.033
30.0,1.024
50.0,1.015
100.0,1.01
200.0,1.007
300.0,1.005
500.0,1.002
1000.0,1.0
#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
990.48,1.104,-35.3,2.6,340,,0.0,46.0,73,34.53
989.52,1.114,-34.2,1.2,344,,2.0,53.0,72,34.5
988.07,1.114,-34.0,1.3,334,,4.0,63.0,73,34.48
986.86,1.114,-34.0,1.6,327,,6.0,72.0,72,34.46
985.66,1.123,-34.0,1.9,325,,8.0,80.0,71,34.45
