* This file was generated by NA2110LI - version 1.0.
* Originating NASA-Ames file: PENALTYBOX\EUREKA\euo39612.cal
* --- NASA-Ames MNAME ---
* NDSC Lidar Ozone data

#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1998-04-10,CRESTech,0.0,"(CARSWELL, A.I.),(carswell@lidar.ists.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka Lab,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001
* --- NASA-Ames SCOM ---
* Data processed using version 2.0 software
* --- NASA-Ames NCOM ---
* Temperature and Density data above about 25 Km
* is lidar derivied. Temperature and density below
* 15-25 Km (maximum sonde height) is that given
* by the nearest in time Eureka radiosonde.
* Between the maximum sonde height up to
* around 25 Km the temperature and denisty is
* estimated by interpolationg between the sonde
* and lidar values.

#LOCATION
Latitude,Longitude,Height
80.0,-85.93,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-12-14,06:49:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10483,22354,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
10627,2.927e+012,2.835e+010,900,7.14e+018,223.9
10927,2.949e+012,6.049e+010,900,6.83e+018,223.89
11217,2.941e+012,7.715e+010,900,6.519e+018,224.65
11517,2.807e+012,9.973e+010,900,6.245e+018,224.12
11817,2.412e+012,2.298e+011,900,5.994e+018,222.98
12117,2.185e+012,1.909e+011,900,5.726e+018,222.95
12417,2.24e+012,1.814e+011,900,5.453e+018,223.3
12717,2.504e+012,2.335e+011,900,5.198e+018,223.29
13017,2.778e+012,2.484e+011,900,4.961e+018,223.52
13317,3.222e+012,2.182e+011,900,4.746e+018,223.32
13617,3.866e+012,1.29e+011,900,4.541e+018,222.86
13917,4.368e+012,2.379e+011,900,4.344e+018,222.61
14207,4.72e+012,2.332e+011,900,4.138e+018,223.36
14507,5.263e+012,2.424e+011,900,3.958e+018,223.3
14807,5.628e+012,1.346e+011,900,3.78e+018,223.49
15107,5.98e+012,1.428e+011,900,3.602e+018,223.83
15407,6.114e+012,1.463e+011,900,3.438e+018,223.65
15707,6.044e+012,1.669e+011,900,3.285e+018,223.78
16007,6.37e+012,1.827e+011,900,3.137e+018,223.92
16307,6.411e+012,1.834e+011,900,2.986e+018,224.88
16607,6.643e+012,1.709e+011,900,2.858e+018,224.74
16907,6.466e+012,1.846e+011,900,2.726e+018,224.67
17197,6.38e+012,2.153e+011,900,2.607e+018,225.03
17497,6.806e+012,3.102e+011,900,2.489e+018,225.29
17797,6.523e+012,3.016e+011,900,2.381e+018,225.28
18097,6.341e+012,3.384e+011,900,2.27e+018,225.77
18397,6.236e+012,3.377e+011,900,2.16e+018,226.8
18697,5.669e+012,5.003e+011,900,2.057e+018,227.47
18997,5.33e+012,4.522e+011,900,1.965e+018,227.34
19297,5.036e+012,3.256e+011,900,1.886e+018,226.98
19597,5.068e+012,3.258e+011,900,1.801e+018,226.76
19897,4.696e+012,3.891e+011,900,1.725e+018,226.31
20187,4.54e+012,3.721e+011,900,1.658e+018,226.26
20487,4.858e+012,3.669e+011,900,1.585e+018,225.91
20787,4.912e+012,3.759e+011,900,1.522e+018,224.62
21087,5.264e+012,3.972e+011,900,1.455e+018,224.48
21387,5.592e+012,2.661e+011,900,1.391e+018,224.54
21687,5.823e+012,2.276e+011,900,1.329e+018,224.44
21987,5.684e+012,2.101e+011,900,1.275e+018,223.73
22287,5.953e+012,3.012e+011,900,1.222e+018,222.87
22587,5.362e+012,4.553e+011,900,1.172e+018,222.02
22887,5.393e+012,4.56e+011,900,1.124e+018,221.18
23177,5.489e+012,7.023e+010,900,1.077e+018,220.38
23477,5.367e+012,7.608e+010,900,1.032e+018,219.57
23777,5.173e+012,7.804e+010,900,9.889e+017,218.77
24077,5.043e+012,5.336e+010,900,9.472e+017,217.98
24377,4.923e+012,4.819e+010,900,9.072e+017,217.2
24677,4.835e+012,4.109e+010,900,8.686e+017,216.44
24977,4.715e+012,6.2e+010,900,8.315e+017,215.7
25277,4.686e+012,5.053e+010,900,7.958e+017,214.97
25577,4.66e+012,5.222e+010,900,7.615e+017,214.26
25877,4.523e+012,6.964e+010,900,7.284e+017,213.56
26167,4.434e+012,8.113e+010,900,6.967e+017,212.91
26467,4.288e+012,9.332e+010,900,6.662e+017,212.25
26767,4.152e+012,9.739e+010,900,6.369e+017,211.61
27067,3.94e+012,4.475e+010,900,6.087e+017,210.98
27367,3.874e+012,3.401e+010,900,5.813e+017,210.38
27667,3.867e+012,3.201e+010,900,5.548e+017,210.09
27967,3.721e+012,6.372e+010,900,5.325e+017,209.72
28267,3.617e+012,7.984e+010,900,5.126e+017,207.02
28567,3.518e+012,7.617e+010,900,4.923e+017,205.19
28867,3.5e+012,7.089e+010,900,4.723e+017,203.31
29157,3.372e+012,6.924e+010,900,4.53e+017,201.75
29457,3.267e+012,7.463e+010,900,4.332e+017,199.92
29757,3.203e+012,9.326e+010,900,4.133e+017,199.29
30057,3.103e+012,8.31e+010,900,3.954e+017,198.35
30357,2.994e+012,6.041e+010,900,3.789e+017,196.6
30657,2.773e+012,9.269e+010,1200,3.619e+017,194.9
30957,2.598e+012,8.547e+010,1200,3.45e+017,194.22
31257,2.41e+012,1.178e+011,1200,3.286e+017,193.22
31557,2.124e+012,1.458e+011,1200,3.122e+017,192.74
31857,1.885e+012,1.322e+011,1200,2.967e+017,192.73
32147,1.721e+012,8.698e+010,1200,2.828e+017,192.09
32447,1.566e+012,6.837e+010,1200,2.686e+017,190.86
32747,1.455e+012,7.289e+010,1200,2.543e+017,191.56
33047,1.444e+012,6.981e+010,1200,2.41e+017,191.53
33347,1.392e+012,6.544e+010,1200,2.282e+017,191.85
33647,1.413e+012,6.26e+010,1200,2.17e+017,192.14
33947,1.388e+012,6.637e+010,1200,2.067e+017,190.95
34247,1.3e+012,5.69e+010,1200,1.962e+017,190.6
34547,1.157e+012,7.549e+010,1200,1.864e+017,190.43
34847,1.154e+012,7.592e+010,1200,1.764e+017,190.02
35137,1.049e+012,7.85e+010,1200,1.672e+017,190.98
35437,1.052e+012,7.897e+010,1200,1.588e+017,190.22
35737,1.005e+012,5.612e+010,1500,1.509e+017,190.37
36037,1.016e+012,5.625e+010,1500,1.429e+017,189.52
36337,9.564e+011,6.309e+010,1500,1.349e+017,190.72
36637,9.041e+011,6.936e+010,1500,1.275e+017,191.15
36937,8.446e+011,7.559e+010,1500,1.205e+017,192.29
37237,7.329e+011,9.82e+010,1500,1.147e+017,192.43
37537,6.628e+011,8.456e+010,1500,1.092e+017,191.08
37837,6.258e+011,8.032e+010,1500,1.03e+017,191.15
38127,5.36e+011,6.276e+010,1500,9.768e+016,192.98
38427,6.163e+011,6.652e+010,1500,9.263e+016,191.52
38727,4.335e+011,1.031e+011,1500,8.774e+016,193.11
39027,4.887e+011,1.112e+011,1500,8.352e+016,192.2
39327,5.822e+011,1.136e+011,1500,7.939e+016,191.84
39627,5.502e+011,1.165e+011,1500,7.533e+016,191.44
39927,5.719e+011,1.166e+011,1500,7.138e+016,191.77
40227,6.148e+011,1.177e+011,1500,6.754e+016,191.87
40527,4.481e+011,1.263e+011,1500,6.386e+016,192.75
40827,3.36e+011,1.224e+011,1800,6.025e+016,193.3
41117,3.32e+011,1.222e+011,1800,5.681e+016,195.04
41417,2.519e+011,1.285e+011,1800,5.381e+016,196.04
41717,1.585e+011,1.309e+011,1800,5.111e+016,196.08
42017,1.827e+011,1.308e+011,1800,4.843e+016,196.02
42317,9.646e+010,1.061e+011,1800,4.588e+016,196.99
42617,1.811e+011,1.175e+011,1800,4.344e+016,197.18
42917,2.788e+011,1.2e+011,1800,4.101e+016,198.35
43217,3.505e+011,1.273e+011,1800,3.883e+016,199.75
43517,4.635e+011,1.243e+011,1800,3.695e+016,199.98
43817,5.706e+011,9.964e+010,1800,3.508e+016,199.44
44107,2.386e+011,2.374e+011,1800,3.331e+016,200.49
44407,1.896e+011,2.299e+011,1800,3.165e+016,200.06
