
#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-10,CAS-IAP,0.0,

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,208,Xianghe,CHN,99999

#INSTRUMENT
Name,Model,Number
DOBSON,BECK,075

#LOCATION
Latitude,Longitude,Height
 39.75, 116.96, 15

#TIMESTAMP
UTCOffset,Date,Time
+08:00:00,2017-12-01

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
2017-12-01,0,0,308.0,,,, 4,,,
2017-12-02,0,9,305.0,,,, 2,,,
2017-12-03,0,9,339.0,,,, 2,,,
2017-12-04,0,0,402.0,,,, 4,,,
2017-12-05,0,0,399.0,,,, 4,,,
2017-12-06,0,0,349.0,,,, 4,,,
2017-12-07,0,0,349.0,,,, 2,,,
2017-12-08,0,0,349.0,,,, 4,,,
2017-12-09,0,0,344.0,,,, 6,,,
2017-12-10,0,0,345.0,,,, 2,,,
2017-12-11,0,0,365.0,,,, 4,,,
2017-12-12,0,9,307.0,,,, 3,,,
2017-12-13,0,0,278.0,,,, 4,,,
2017-12-15,0,9,303.0,,,, 4,,,
2017-12-16,0,0,353.0,,,, 4,,,
2017-12-17,0,0,370.0,,,, 4,,,
2017-12-18,0,0,359.0,,,, 4,,,
2017-12-19,0,0,354.0,,,, 5,,,
2017-12-20,0,0,357.0,,,, 4,,,
2017-12-21,0,0,334.0,,,, 4,,,
2017-12-22,0,0,313.0,,,, 4,,,
2017-12-23,0,9,317.0,,,, 3,,,
2017-12-24,0,0,365.0,,,, 4,,,
2017-12-25,0,0,333.0,,,, 3,,,
2017-12-26,0,0,353.0,,,, 4,,,
2017-12-27,0,9,338.0,,,, 3,,,
2017-12-31,0,0,359.0,,,, 4,,,

* ObsCode=9; ON DIRECT SUN THROUGH THIN CLOUD, FOG OR HAZE.

#TIMESTAMP
UTCOffset,Date,Time
+08:00:00,2017-12-31

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2017-12-01,342.5,28.4,27
