*
* This file was generated using WODC 80 column formatted data
* 'na' is used where a model or instrument number is not available
*

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2018-01-03,DWD-MOHp,3.2,Koehler U.

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,099,Hohenpeissenberg,DEU,10962

#INSTRUMENT
Name,Model,Number
Brewer,MKII,010

#LOCATION
Latitude,Longitude,Height
47.81,11.01,975

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2017-12-01,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
2017-12-01,9,0,340.4,3.3,11.60,11.68,11.64,2,2.86,-0.05
2017-12-07,9,0,271.1,1.3,9.58,12.70,11.14,13,3.11,-0.05
2017-12-09,9,0,395.6,4.9,10.73,12.25,11.49,4,3.05,-1.45
2017-12-13,9,0,293.2,5.7,9.58,12.70,11.14,13,3.19,-0.39
2017-12-14,9,0,320.6,0.7,10.13,10.33,10.23,2,3.16,-0.45
2017-12-15,9,0,352.3,2.7,9.58,12.70,11.14,13,3.22,-1.02
2017-12-20,9,0,285.2,1.5,10.13,12.70,11.42,8,3.23,99.99
2017-12-21,9,0,268.4,3.5,10.58,11.33,10.96,3,3.06,0.27
2017-12-24,9,0,255.5,0.8,9.70,12.70,11.20,12,3.21,-0.13
2017-12-25,9,0,250.6,2.4,9.70,12.70,11.20,12,3.20,0.05
2017-12-26,9,0,293.4,3.9,9.70,12.70,11.20,12,3.20,-0.22
2017-12-27,9,0,339.7,1.8,11.10,12.62,11.86,6,3.12,-0.92
2017-12-29,9,0,341.1,1.4,9.70,12.70,11.20,12,3.17,-1.02
2017-12-31,9,0,301.6,0.9,9.70,12.70,11.20,12,3.15,-0.32

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2017-12-01,308,42,14
