* This file was generated by BformX - version 1.4.

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2007-10-19,MSC,2.0,Vitali Fioletov
* These data processed by MSC (ARQX)

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka,CAN,71917

#INSTRUMENT
Name,Model,Number
Brewer,MKV,069

#LOCATION
Latitude,Longitude,Height
79.989,-85.934,10

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2006-08-01,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
2006-08-01,9,DS,292.7,1.2,10.7,0.8,15.7,32,2.6,0.4
2006-08-02,9,DS,290.9,1.9,12.5,1.1,19.2,4,3.2,1.3
2006-08-03,9,DS,302.5,1.0,10.6,0.8,18.0,46,2.7,0.1
2006-08-04,9,DS,308.2,1.0,13.5,1.0,18.3,29,2.5,-0.4
2006-08-05,9,DS,299.2,1.0,10.8,0.8,17.8,47,2.7,0.1
2006-08-06,9,DS,299.6,0.9,11.3,0.8,18.0,46,2.7,-0.0
2006-08-07,9,DS,315.2,1.3,13.7,20.0,16.3,11,2.4,0.2
2006-08-08,9,DS,308.0,1.3,15.1,0.6,20.8,14,3.0,0.1
2006-08-09,9,DS,303.7,1.0,11.2,21.2,16.2,36,2.6,0.2
2006-08-10,9,DS,311.0,1.3,12.4,20.0,16.2,27,2.6,0.4
2006-08-11,9,DS,309.2,1.1,17.7,0.2,21.0,20,2.8,0.1
2006-08-12,9,ZS,323.2,2.4,22.9,22.9,22.9,1,3.3,-2.0
2006-08-13,9,ZS,314.6,2.6,14.2,21.8,18.5,5,2.7,-3.0
2006-08-14,9,DS,300.9,2.8,18.7,19.4,19.1,3,2.5,1.3
2006-08-15,9,DS,306.6,3.4,19.4,20.0,19.7,2,2.6,0.6
2006-08-16,9,DS,303.0,2.0,14.3,23.6,20.0,17,3.1,0.0
2006-08-17,9,ZS,318.5,1.9,15.8,20.6,18.6,3,2.7,-3.0
2006-08-18,9,DS,304.7,1.0,12.3,23.4,17.8,39,3.0,0.3
2006-08-19,9,DS,299.9,1.1,13.6,23.0,18.0,30,2.9,0.3
2006-08-20,9,DS,302.6,1.2,12.6,23.0,18.7,25,3.1,0.3
2006-08-21,9,DS,297.5,1.9,14.1,22.8,16.6,4,3.3,-1.4
2006-08-22,9,DS,294.0,0.8,15.8,21.0,18.9,13,2.8,-0.2
2006-08-23,9,DS,286.7,1.3,14.2,22.8,18.8,20,3.0,0.1
2006-08-24,9,DS,284.8,1.2,14.9,22.3,19.5,18,3.1,0.3
2006-08-25,9,DS,286.5,0.8,13.2,22.3,17.8,32,3.2,0.3
2006-08-26,9,DS,282.7,0.8,13.3,21.7,17.5,30,3.1,0.3
2006-08-27,9,DS,285.9,2.5,17.6,18.7,18.2,2,2.9,-0.1
2006-08-28,9,DS,296.7,0.9,14.1,21.8,18.2,24,3.2,0.1
2006-08-29,9,DS,294.5,0.8,13.6,21.7,17.7,28,3.3,0.2
2006-08-30,9,DS,292.6,1.5,13.8,18.5,15.8,14,3.3,-0.1
2006-08-31,9,DS,290.7,0.8,15.8,21.6,18.6,20,3.3,0.0

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2006-08-31,

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
2006-08-01,300.2,10.3,31
