#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1
#DATA_GENERATION
Date, Agency, Version, ScientificAuthority
2017-02-10,MSC,1.0,Jonathan Davies
#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,076,GooseBay,CAN,
#INSTRUMENT
Name,Model,Number
,,
#LOCATION
Latitude,Longitude,Height
53.31,-60.36,36.0
#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2016-08-03,23:15:00
*----- correction applied for 1% KI solution in ENSCI sonde ----------
*----- correction applied for 2.5 cc of solution instead of 3.0 ------
*Original Data File - 16080323.15z
#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
245.88801183,6,301.5340954,,,,,,
#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
Vaisala RS92/Digicora III,,0.089,29.92,Pressure_ib2,Pump,
#PUMP_CORRECTION
Pressure,Correction
2.0,1.16
3.0,1.124
5.0,1.087
10.0,1.054
20.0,1.033
30.0,1.024
50.0,1.015
100.0,1.01
200.0,1.007
300.0,1.005
500.0,1.002
1000.0,1.0
#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
1011.01,0.790,19.0,1.2,76,,2.0,44.0,49,41.21
1010.02,0.850,20.1,1.9,115,,4.0,53.0,41,41.21
1008.54,1.000,20.2,2.1,114,,6.0,65.0,38,41.21
1007.31,1.220,20.2,2.2,105,,8.0,76.0,36,41.2
1005.84,1.400,20.2,2.4,103,,10.0,88.0,35,41.18
1004.36,1.580,20.3,2.5,102,,12.0,100.0,34,41.17
1003.14,1.750,20.2,2.6,100,,14.0,111.0,34,41.15
1002.16,1.899,20.1,2.7,99,,16.0,119.0,33,41.13
1001.18,2.009,20.1,2.8,97,,18.0,127.0,33,41.11
999.96,2.129,20.1,2.8,95,,20.0,138.0,33,41.09
998.74,2.249,20.0,2.8,93,,22.0,149.0,32,41.08
997.52,2.349,20.0,2.8,91,,24.0,158.0,32,41.07
996.55,2.389,20.0,2.8,88,,26.0,168.0,32,41.07
995.33,2.468,20.0,2.8,85,,28.0,179.0,32,41.06
993.87,2.548,20.0,2.8,83,,30.0,190.0,32,41.06
992.66,2.618,19.9,2.8,80,,32.0,202.0,33,41.06
991.21,2.688,19.8,2.7,78,,34.0,213.0,33,41.06
990.00,2.728,19.8,2.6,76,,36.0,224.0,34,41.06
988.79,2.757,19.7,2.5,73,,38.0,235.0,34,41.05
987.59,2.797,19.6,2.4,71,,40.0,245.0,34,41.05
986.38,2.807,19.5,2.3,69,,42.0,255.0,34,41.03
985.18,2.817,19.4,2.3,68,,44.0,266.0,35,41.03
983.98,2.827,19.3,2.2,66,,46.0,277.0,35,41.02
982.78,2.857,19.2,2.1,65,,48.0,287.0,35,41.01
981.58,2.856,19.2,2.1,64,,50.0,297.0,36,40.99
980.38,2.876,19.1,2.0,64,,52.0,308.0,36,40.98
979.18,2.866,19.0,2.0,63,,54.0,319.0,36,40.98
977.99,2.856,18.9,2.0,63,,56.0,330.0,36,40.96
976.80,2.866,18.8,2.0,63,,58.0,339.0,36,40.96
975.84,2.876,18.8,2.0,63,,60.0,348.0,36,40.96
974.65,2.905,18.7,2.0,63,,62.0,358.0,36,40.96
973.70,2.915,18.6,2.0,63,,64.0,368.0,36,40.96
972.51,2.925,18.5,2.0,63,,66.0,378.0,37,40.96
971.09,2.925,18.4,1.9,63,,68.0,389.0,37,40.95
969.90,2.945,18.3,1.8,63,,70.0,400.0,38,40.95
968.96,2.945,18.2,1.7,64,,72.0,410.0,38,40.94
967.78,2.954,18.1,1.6,66,,74.0,419.0,39,40.94
966.83,2.954,18.0,1.4,68,,76.0,428.0,39,40.92
965.65,2.944,17.9,1.3,72,,78.0,439.0,39,40.92
964.47,2.934,17.8,1.2,76,,80.0,449.0,39,40.91
963.30,2.924,17.8,1.1,82,,82.0,458.0,40,40.91
962.36,2.924,17.7,1.1,87,,84.0,468.0,40,40.91
961.18,2.924,17.6,1.1,91,,86.0,477.0,40,40.91
960.01,2.923,17.5,1.1,94,,88.0,487.0,40,40.91
959.07,2.933,17.4,1.2,96,,90.0,497.0,40,40.91
957.67,2.923,17.3,1.3,96,,92.0,509.0,40,40.91
956.27,2.933,17.2,1.4,94,,94.0,520.0,41,40.91
955.33,2.923,17.1,1.6,93,,96.0,530.0,41,40.9
954.17,2.913,17.0,1.7,92,,98.0,539.0,41,40.9
953.24,2.903,16.9,1.8,91,,100.0,549.0,41,40.88
952.07,2.863,16.8,1.9,91,,102.0,558.0,42,40.88
951.14,2.852,16.8,2.0,91,,104.0,566.0,42,40.88
950.22,2.822,16.7,2.0,93,,106.0,575.0,42,40.88
949.29,2.822,16.6,2.0,95,,108.0,583.0,43,40.88
948.36,2.822,16.5,1.9,99,,110.0,592.0,43,40.87
947.44,2.822,16.4,1.8,104,,112.0,601.0,43,40.87
946.28,2.822,16.3,1.7,110,,114.0,611.0,44,40.86
945.13,2.822,16.2,1.5,118,,116.0,621.0,44,40.86
943.97,2.812,16.1,1.4,127,,118.0,631.0,44,40.87
942.82,2.801,16.0,1.3,137,,120.0,642.0,44,40.87
941.67,2.781,15.9,1.2,147,,122.0,652.0,45,40.87
940.52,2.781,15.8,1.1,157,,124.0,661.0,45,40.88
939.15,2.791,15.7,1.1,166,,126.0,674.0,45,40.88
938.00,2.831,15.6,1.0,172,,128.0,685.0,45,40.88
