Processing Status,Error Type,Error Code,Line Number,Message,Dataset,Data Level,Data Form,Agency,Station Type,Station ID,Filename,Incoming Path,Outgoing Path,URN
F,Error,73,,#PLATFORM.Name in file does not match registry,OzoneSonde,1.0,1,MSC,STN,320,file1.csv,/path/to/file1.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,320,file1.csv,/path/to/file1.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,TotalOzone,1.0,1,MSC,STN,338,file2.csv,/path/to/file2.csv,,
F,Error,209,,Data file failed to validate,TotalOzone,1.0,1,MSC,STN,320,file2.csv,/path/to/file2.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,OzoneSonde,1.0,1,MSC,STN,320,file3.csv,/path/to/file3.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,320,file3.csv,/path/to/file3.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,OzoneSonde,1.0,1,MSC,STN,320,file4.csv,/path/to/file4.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,320,file4.csv,/path/to/file4.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,TotalOzone,1.0,1,MSC,STN,338,file5.csv,/path/to/file5.csv,,
F,Error,209,,Data file failed to validate,TotalOzone,1.0,1,MSC,STN,338,file5.csv,/path/to/file5.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,TotalOzone,1.0,1,MSC,STN,338,file6.csv,/path/to/file6.csv,,
F,Error,209,,Data file failed to validate,TotalOzone,1.0,1,MSC,STN,338,file6.csv,/path/to/file6.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,OzoneSonde,1.0,1,MSC,STN,320,file7.csv,/path/to/file7.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,320,file7.csv,/path/to/file7.csv,,
F,Error,73,,#PLATFORM.Name in file does not match registry,OzoneSonde,1.0,1,MSC,STN,320,file8.csv,/path/to/file8.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,320,file8.csv,/path/to/file8.csv,,
