Processing Status,Error Type,Error Code,Line Number,Message,Dataset,Data Level,Data Form,Agency,Station Type,Station ID,Filename,Incoming Path,Outgoing Path,URN
P,Warning,200,,Data file successfully persisted,TotalOzone,1.0,1,MSC,STN,315,file1.csv,/path/to/file1.csv,,
P,Warning,20,,#DAILY field UTC_END capitalization should be UTC_End,TotalOzone,1.0,1,CAS-IAP,STN,412,file1.csv,/path/to/file1.csv,,
P,Warning,6,,Excess field N_600 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_650 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_700 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_740 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_750 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_770 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_800 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_830 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_840 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_850 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_865 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_880 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_890 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
P,Warning,6,,Excess field N_900 does not belong in table N14_VALUES,UmkehrN14,1.0,1,MSC,STN,065,file3.csv,/path/to/file3.csv,,
F,Error,24,,#DAILY.NObs corrected to nObs using aliases,TotalOzone,1.0,1,MSC,STN,076,file4.csv,/path/to/file4.csv,,
F,Error,209,,Data file failed to validate,OzoneSonde,1.0,1,MSC,STN,076,file4.csv,/path/to/file4.csv,,
P,Warning,200,,Data file successfully persisted,TotalOzone,1.0,1,CAS-IAP,STN,208,file1.csv,/path/to/file1.csv,,
