*
* This file was generated using WODC 80 column formatted data
* 'na' is used where a model or instrument number is not available
*

#CONTENT
Class,Category,Level,Form
WOUDC,TotalOzone,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2000-03-14,MSC,0.0,

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,077,CHURCHILL,CAN,72913

#INSTRUMENT
Name,Model,Number
Dobson,Beck,060

#LOCATION
Latitude,Longitude,Height
58.75,-94.07,35

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1988-07-04,

#DAILY
Date,WLCode,ObsCode,ColumnO3,StdDevO3,UTC_Begin,UTC_End,UTC_Mean,nObs,mMu,ColumnSO2
1988-07-04,0,4,358.0,,,,,11,,
1988-07-05,0,4,332.0,,,,,11,,
1988-07-06,0,7,303.0,,,,,12,,
1988-07-07,0,4,302.0,,,,,8,,
1988-07-08,0,7,327.0,,,,,12,,
1988-07-11,0,0,352.0,,,,,10,,
1988-07-12,0,0,354.0,,,,,12,,
1988-07-13,0,4,352.0,,,,,11,,
1988-07-14,0,0,362.0,,,,,7,,
1988-07-15,0,0,352.0,,,,,10,,
1988-07-18,0,5,340.0,,,,,9,,
1988-07-19,0,2,343.0,,,,,12,,
1988-07-20,0,0,338.0,,,,,8,,
1988-07-21,0,5,330.0,,,,,10,,
1988-07-22,0,5,321.0,,,,,12,,
1988-07-25,0,0,347.0,,,,,9,,
1988-07-26,0,7,323.0,,,,,11,,
1988-07-27,0,4,316.0,,,,,11,,
1988-07-28,0,7,319.0,,,,,10,,
1988-07-29,0,7,320.0,,,,,13,,

* OC;  BP SCALE.  Revised Oct/97.                                            


#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1988-07-29,

#MONTHLY
Date,ColumnO3,StdDevO3,Npts
1988-07-04,335,18,20
