#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1
#DATA_GENERATION
Date, Agency, Version, ScientificAuthority
2017-02-13,RB,1.0,Jonathan Davies
#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,024,Resolute,CAN,
#INSTRUMENT
Name,Model,Number
,,
#LOCATION
Latitude,Longitude,Height
74.7,-94.96,46.0
#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2015-03-05,23:20:00
*----- correction applied for 1% KI solution in ENSCI sonde ----------
*Original Data File - 15030523.20z
#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
392.06189039,6,446.53753251,,,,,,
#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
Vaisala RS92/Digicora III,,0.042,29.12,Pressure_ib2,Pump,
#PUMP_CORRECTION
Pressure,Correction
2.0,1.16
3.0,1.124
5.0,1.087
10.0,1.054
20.0,1.033
30.0,1.024
50.0,1.015
100.0,1.01
200.0,1.007
300.0,1.005
500.0,1.002
1000.0,1.0
#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
990.48,1.104,-35.3,2.6,340,,0.0,46.0,73,34.53
989.52,1.114,-34.2,1.2,344,,2.0,53.0,72,34.5
988.07,1.114,-34.0,1.3,334,,4.0,63.0,73,34.48
986.86,1.114,-34.0,1.6,327,,6.0,72.0,72,34.46
985.66,1.123,-34.0,1.9,325,,8.0,80.0,71,34.45
984.22,1.123,-34.0,2.2,325,,10.0,91.0,71,34.43
982.54,1.123,-34.0,2.5,327,,12.0,102.0,72,34.41
981.10,1.133,-33.9,2.8,329,,14.0,113.0,72,34.38
979.42,1.133,-33.8,3.1,332,,16.0,124.0,73,34.34
977.99,1.123,-33.7,3.4,335,,18.0,136.0,74,34.32
976.32,1.123,-33.7,3.7,338,,20.0,148.0,74,34.27
974.89,1.114,-33.8,4.1,340,,22.0,158.0,74,34.2
973.70,1.104,-33.8,4.4,342,,24.0,166.0,75,34.18
972.27,1.094,-33.8,4.7,344,,26.0,176.0,76,34.17
970.61,1.094,-33.8,5.0,345,,28.0,187.0,76,34.17
969.19,1.085,-33.8,5.3,346,,30.0,199.0,76,34.15
967.78,1.075,-33.8,5.5,346,,32.0,209.0,77,34.12
966.36,1.056,-33.7,5.7,346,,34.0,218.0,77,34.11
964.94,1.046,-33.6,5.9,346,,36.0,230.0,76,34.09
